frame,track_id,class,conf,bbox,center,is_emergency,original_class,timestamp,video
293,68,car,0.3321927785873413,"[630, 361, 725, 430]","[677, 395]",False,car,12.223612849395078,test1
294,46,bus,0.713982880115509,"[1023, 354, 1189, 564]","[1106, 459]",False,bus,12.265331664580726,test1
294,31,car,0.6848666071891785,"[630, 430, 747, 544]","[688, 487]",False,car,12.265331664580726,test1
294,51,car,0.6777048110961914,"[826, 408, 934, 494]","[880, 451]",False,car,12.265331664580726,test1
294,38,car,0.6479848027229309,"[839, 279, 938, 381]","[888, 330]",False,car,12.265331664580726,test1
294,15,car,0.6421698331832886,"[524, 830, 693, 967]","[608, 898]",False,car,12.265331664580726,test1
294,21,car,0.6288836598396301,"[532, 709, 684, 842]","[608, 775]",False,car,12.265331664580726,test1
294,56,car,0.6210371851921082,"[588, 599, 717, 707]","[652, 653]",False,car,12.265331664580726,test1
294,61,car,0.6195341944694519,"[479, 981, 652, 1080]","[565, 1030]",False,car,12.265331664580726,test1
294,59,car,0.5664852261543274,"[1069, 608, 1204, 732]","[1136, 670]",False,car,12.265331664580726,test1
294,26,car,0.3847385048866272,"[1000, 309, 1091, 384]","[1045, 346]",False,car,12.265331664580726,test1
294,55,car,0.3485320210456848,"[603, 524, 724, 623]","[663, 573]",False,car,12.265331664580726,test1
294,67,car,0.3162945806980133,"[659, 309, 746, 376]","[702, 342]",False,car,12.265331664580726,test1
294,68,car,0.3081233501434326,"[628, 365, 725, 434]","[676, 399]",False,car,12.265331664580726,test1
294,70,car,0.32386747002601624,"[849, 798, 987, 876]","[918, 837]",False,car,12.265331664580726,test1
295,46,bus,0.7577966451644897,"[1022, 355, 1190, 565]","[1106, 460]",False,bus,12.307050479766374,test1
295,31,car,0.749393105506897,"[630, 431, 747, 545]","[688, 488]",False,car,12.307050479766374,test1
295,51,car,0.7220118641853333,"[827, 404, 934, 492]","[880, 448]",False,car,12.307050479766374,test1
295,21,car,0.6231350302696228,"[538, 715, 678, 843]","[608, 779]",False,car,12.307050479766374,test1
295,61,car,0.5758020877838135,"[473, 985, 646, 1080]","[559, 1032]",False,car,12.307050479766374,test1
295,15,car,0.5742943286895752,"[522, 834, 693, 970]","[607, 902]",False,car,12.307050479766374,test1
295,59,car,0.5668709874153137,"[1066, 603, 1203, 729]","[1134, 666]",False,car,12.307050479766374,test1
295,38,car,0.540748119354248,"[836, 278, 939, 379]","[887, 328]",False,car,12.307050479766374,test1
295,56,car,0.5323512554168701,"[586, 605, 717, 710]","[651, 657]",False,car,12.307050479766374,test1
295,55,car,0.38672614097595215,"[605, 526, 723, 627]","[664, 576]",False,car,12.307050479766374,test1
295,26,car,0.34862425923347473,"[999, 307, 1089, 386]","[1044, 346]",False,car,12.307050479766374,test1
295,70,car,0.3102319836616516,"[844, 793, 1007, 877]","[925, 835]",False,car,12.307050479766374,test1
296,31,car,0.7750577926635742,"[630, 435, 745, 544]","[687, 489]",False,car,12.348769294952024,test1
296,51,car,0.7583931684494019,"[827, 401, 933, 490]","[880, 445]",False,car,12.348769294952024,test1
296,46,bus,0.7378644347190857,"[1022, 364, 1188, 564]","[1105, 464]",False,bus,12.348769294952024,test1
296,59,car,0.6726961135864258,"[1067, 601, 1203, 723]","[1135, 662]",False,car,12.348769294952024,test1
296,56,car,0.6136968731880188,"[586, 611, 717, 718]","[651, 664]",False,car,12.348769294952024,test1
296,38,car,0.6107640862464905,"[838, 277, 938, 376]","[888, 326]",False,car,12.348769294952024,test1
296,21,car,0.5864138603210449,"[533, 716, 676, 843]","[604, 779]",False,car,12.348769294952024,test1
296,61,car,0.5348748564720154,"[465, 987, 647, 1080]","[556, 1033]",False,car,12.348769294952024,test1
296,15,car,0.4760860204696655,"[517, 838, 692, 976]","[604, 907]",False,car,12.348769294952024,test1
296,55,car,0.4304576814174652,"[604, 528, 722, 633]","[663, 580]",False,car,12.348769294952024,test1
296,26,car,0.4256727993488312,"[998, 305, 1089, 383]","[1043, 344]",False,car,12.348769294952024,test1
296,67,car,0.3866296708583832,"[657, 310, 750, 384]","[703, 347]",False,car,12.348769294952024,test1
296,70,car,0.34989190101623535,"[848, 787, 993, 873]","[920, 830]",False,car,12.348769294952024,test1
297,51,car,0.8063611388206482,"[827, 399, 933, 488]","[880, 443]",False,car,12.390488110137673,test1
297,31,car,0.7177633047103882,"[630, 436, 745, 543]","[687, 489]",False,car,12.390488110137673,test1
297,59,car,0.6780918836593628,"[1068, 597, 1203, 720]","[1135, 658]",False,car,12.390488110137673,test1
297,46,bus,0.6764941811561584,"[1021, 365, 1185, 554]","[1103, 459]",False,bus,12.390488110137673,test1
297,38,car,0.6576988101005554,"[839, 276, 937, 374]","[888, 325]",False,car,12.390488110137673,test1
297,21,car,0.6472072005271912,"[531, 719, 677, 849]","[604, 784]",False,car,12.390488110137673,test1
297,61,car,0.5537286996841431,"[466, 989, 649, 1080]","[557, 1034]",False,car,12.390488110137673,test1
297,56,car,0.5389264822006226,"[587, 610, 717, 719]","[652, 664]",False,car,12.390488110137673,test1
297,26,car,0.47145307064056396,"[996, 302, 1090, 385]","[1043, 343]",False,car,12.390488110137673,test1
297,70,car,0.4649692475795746,"[851, 784, 993, 875]","[922, 829]",False,car,12.390488110137673,test1
297,15,car,0.44481995701789856,"[518, 839, 696, 981]","[607, 910]",False,car,12.390488110137673,test1
297,55,car,0.40086236596107483,"[605, 530, 721, 633]","[663, 581]",False,car,12.390488110137673,test1
297,67,car,0.39267802238464355,"[657, 310, 750, 385]","[703, 347]",False,car,12.390488110137673,test1
298,51,car,0.7526171803474426,"[826, 397, 933, 487]","[879, 442]",False,car,12.432206925323321,test1
298,46,bus,0.6729345321655273,"[1022, 352, 1186, 553]","[1104, 452]",False,bus,12.432206925323321,test1
298,31,car,0.6443613171577454,"[629, 437, 745, 544]","[687, 490]",False,car,12.432206925323321,test1
298,21,car,0.6351192593574524,"[532, 720, 677, 853]","[604, 786]",False,car,12.432206925323321,test1
298,59,car,0.6307002902030945,"[1067, 593, 1202, 717]","[1134, 655]",False,car,12.432206925323321,test1
298,61,car,0.6229881644248962,"[463, 989, 648, 1078]","[555, 1033]",False,car,12.432206925323321,test1
298,56,car,0.5027680993080139,"[588, 610, 716, 721]","[652, 665]",False,car,12.432206925323321,test1
298,38,car,0.5019899010658264,"[840, 274, 937, 371]","[888, 322]",False,car,12.432206925323321,test1
298,70,car,0.45649605989456177,"[844, 779, 999, 876]","[921, 827]",False,car,12.432206925323321,test1
298,55,car,0.4068552851676941,"[605, 531, 722, 633]","[663, 582]",False,car,12.432206925323321,test1
298,15,car,0.39804741740226746,"[509, 842, 700, 992]","[604, 917]",False,car,12.432206925323321,test1
298,67,car,0.3976188600063324,"[657, 311, 750, 388]","[703, 349]",False,car,12.432206925323321,test1
298,26,car,0.3680943250656128,"[997, 302, 1088, 381]","[1042, 341]",False,car,12.432206925323321,test1
299,46,bus,0.7092494368553162,"[1021, 350, 1185, 554]","[1103, 452]",False,bus,12.473925740508971,test1
299,51,car,0.7050389051437378,"[827, 396, 931, 482]","[879, 439]",False,car,12.473925740508971,test1
299,21,car,0.6625467538833618,"[530, 721, 676, 853]","[603, 787]",False,car,12.473925740508971,test1
299,59,car,0.5793558359146118,"[1064, 586, 1201, 714]","[1132, 650]",False,car,12.473925740508971,test1
299,31,car,0.577904999256134,"[628, 435, 744, 545]","[686, 490]",False,car,12.473925740508971,test1
299,61,car,0.534039318561554,"[401, 991, 645, 1075]","[523, 1033]",False,car,12.473925740508971,test1
299,56,car,0.5285511016845703,"[587, 610, 717, 723]","[652, 666]",False,car,12.473925740508971,test1
299,70,car,0.5156331062316895,"[846, 773, 991, 876]","[918, 824]",False,car,12.473925740508971,test1
299,55,car,0.43043145537376404,"[606, 532, 722, 636]","[664, 584]",False,car,12.473925740508971,test1
299,38,car,0.4209478795528412,"[840, 270, 937, 369]","[888, 319]",False,car,12.473925740508971,test1
299,26,car,0.3643382787704468,"[996, 300, 1090, 381]","[1043, 340]",False,car,12.473925740508971,test1
299,15,car,0.3415532410144806,"[526, 845, 698, 990]","[612, 917]",False,car,12.473925740508971,test1
299,67,car,0.30858221650123596,"[657, 311, 749, 387]","[703, 349]",False,car,12.473925740508971,test1
300,21,car,0.7494544982910156,"[524, 725, 677, 857]","[600, 791]",False,car,12.51564455569462,test1
300,46,bus,0.6976838707923889,"[1021, 349, 1183, 554]","[1102, 451]",False,bus,12.51564455569462,test1
300,51,car,0.6946989297866821,"[827, 392, 933, 480]","[880, 436]",False,car,12.51564455569462,test1
300,70,car,0.6414840221405029,"[846, 770, 993, 875]","[919, 822]",False,car,12.51564455569462,test1
300,38,car,0.6311166286468506,"[839, 270, 937, 368]","[888, 319]",False,car,12.51564455569462,test1
300,56,car,0.6122812032699585,"[585, 611, 716, 725]","[650, 668]",False,car,12.51564455569462,test1
300,31,car,0.602411150932312,"[628, 439, 744, 548]","[686, 493]",False,car,12.51564455569462,test1
300,59,car,0.5782277584075928,"[1063, 586, 1198, 711]","[1130, 648]",False,car,12.51564455569462,test1
300,67,car,0.455859512090683,"[657, 313, 749, 387]","[703, 350]",False,car,12.51564455569462,test1
300,61,car,0.4407394528388977,"[406, 993, 640, 1074]","[523, 1033]",False,car,12.51564455569462,test1
300,26,car,0.40753573179244995,"[996, 296, 1092, 381]","[1044, 338]",False,car,12.51564455569462,test1
300,55,car,0.3933769166469574,"[607, 534, 721, 635]","[664, 584]",False,car,12.51564455569462,test1
300,24,car,0.37265145778656006,"[979, 231, 1080, 319]","[1029, 275]",False,car,12.51564455569462,test1
301,51,car,0.7062302827835083,"[827, 390, 933, 478]","[880, 434]",False,car,12.557363370880267,test1
301,21,car,0.7046870589256287,"[525, 728, 676, 859]","[600, 793]",False,car,12.557363370880267,test1
301,56,car,0.6502487659454346,"[581, 612, 716, 727]","[648, 669]",False,car,12.557363370880267,test1
301,38,car,0.6118665933609009,"[838, 268, 939, 364]","[888, 316]",False,car,12.557363370880267,test1
301,59,car,0.6028734445571899,"[1062, 587, 1198, 704]","[1130, 645]",False,car,12.557363370880267,test1
301,31,car,0.5873183608055115,"[627, 438, 745, 556]","[686, 497]",False,car,12.557363370880267,test1
301,46,bus,0.5321255922317505,"[1021, 349, 1182, 535]","[1101, 442]",False,bus,12.557363370880267,test1
301,61,car,0.5167653560638428,"[424, 1000, 641, 1075]","[532, 1037]",False,car,12.557363370880267,test1
301,55,car,0.38467705249786377,"[607, 535, 721, 636]","[664, 585]",False,car,12.557363370880267,test1
301,70,car,0.37607133388519287,"[846, 764, 996, 875]","[921, 819]",False,car,12.557363370880267,test1
301,26,car,0.31822681427001953,"[996, 296, 1091, 376]","[1043, 336]",False,car,12.557363370880267,test1
301,67,car,0.31479787826538086,"[660, 319, 749, 392]","[704, 355]",False,car,12.557363370880267,test1
302,51,car,0.7227262854576111,"[826, 388, 933, 477]","[879, 432]",False,car,12.599082186065916,test1
302,56,car,0.6768553256988525,"[580, 618, 715, 729]","[647, 673]",False,car,12.599082186065916,test1
302,59,car,0.6314476728439331,"[1060, 582, 1199, 703]","[1129, 642]",False,car,12.599082186065916,test1
302,21,car,0.6032394766807556,"[528, 731, 679, 862]","[603, 796]",False,car,12.599082186065916,test1
302,38,car,0.5906462073326111,"[837, 268, 939, 362]","[888, 315]",False,car,12.599082186065916,test1
302,46,bus,0.5741434097290039,"[1017, 348, 1183, 552]","[1100, 450]",False,bus,12.599082186065916,test1
302,31,car,0.5639486908912659,"[627, 440, 744, 562]","[685, 501]",False,car,12.599082186065916,test1
302,61,car,0.47432219982147217,"[422, 1003, 638, 1074]","[530, 1038]",False,car,12.599082186065916,test1
302,70,car,0.46182623505592346,"[845, 761, 994, 876]","[919, 818]",False,car,12.599082186065916,test1
302,55,car,0.36569350957870483,"[600, 538, 720, 638]","[660, 588]",False,car,12.599082186065916,test1
302,26,car,0.34243085980415344,"[996, 294, 1087, 372]","[1041, 333]",False,car,12.599082186065916,test1
302,68,car,0.3196199834346771,"[625, 375, 726, 447]","[675, 411]",False,car,12.599082186065916,test1
302,24,car,0.31222832202911377,"[979, 226, 1078, 320]","[1028, 273]",False,car,12.599082186065916,test1
303,21,car,0.7181898355484009,"[527, 734, 681, 869]","[604, 801]",False,car,12.640801001251566,test1
303,51,car,0.6814732551574707,"[827, 386, 929, 473]","[878, 429]",False,car,12.640801001251566,test1
303,56,car,0.6514366269111633,"[578, 620, 715, 734]","[646, 677]",False,car,12.640801001251566,test1
303,38,car,0.6398758888244629,"[839, 266, 939, 361]","[889, 313]",False,car,12.640801001251566,test1
303,70,car,0.6265035271644592,"[844, 758, 989, 875]","[916, 816]",False,car,12.640801001251566,test1
303,59,car,0.5641754865646362,"[1061, 580, 1198, 699]","[1129, 639]",False,car,12.640801001251566,test1
303,31,car,0.5469769239425659,"[625, 443, 744, 562]","[684, 502]",False,car,12.640801001251566,test1
303,61,car,0.4916421175003052,"[451, 1007, 640, 1077]","[545, 1042]",False,car,12.640801001251566,test1
303,46,bus,0.4530622661113739,"[1017, 347, 1181, 546]","[1099, 446]",False,bus,12.640801001251566,test1
303,55,car,0.42157748341560364,"[600, 539, 720, 639]","[660, 589]",False,car,12.640801001251566,test1
303,67,car,0.3639177680015564,"[654, 320, 748, 397]","[701, 358]",False,car,12.640801001251566,test1
303,24,car,0.3555903434753418,"[978, 226, 1078, 315]","[1028, 270]",False,car,12.640801001251566,test1
303,26,car,0.3386101722717285,"[996, 293, 1086, 370]","[1041, 331]",False,car,12.640801001251566,test1
304,21,car,0.7666340470314026,"[525, 737, 676, 871]","[600, 804]",False,car,12.682519816437214,test1
304,31,car,0.6717633008956909,"[623, 447, 743, 565]","[683, 506]",False,car,12.682519816437214,test1
304,59,car,0.6654086112976074,"[1059, 574, 1196, 695]","[1127, 634]",False,car,12.682519816437214,test1
304,56,car,0.640343964099884,"[580, 620, 716, 736]","[648, 678]",False,car,12.682519816437214,test1
304,70,car,0.6017377376556396,"[845, 750, 991, 874]","[918, 812]",False,car,12.682519816437214,test1
304,38,car,0.5976656675338745,"[840, 265, 935, 359]","[887, 312]",False,car,12.682519816437214,test1
304,51,car,0.5766175985336304,"[826, 385, 930, 469]","[878, 427]",False,car,12.682519816437214,test1
304,46,bus,0.4664371907711029,"[1020, 346, 1176, 487]","[1098, 416]",False,bus,12.682519816437214,test1
304,61,car,0.40285226702690125,"[474, 1010, 641, 1080]","[557, 1045]",False,car,12.682519816437214,test1
304,55,car,0.38046616315841675,"[600, 541, 720, 639]","[660, 590]",False,car,12.682519816437214,test1
304,26,car,0.3240782618522644,"[996, 292, 1085, 367]","[1040, 329]",False,car,12.682519816437214,test1
305,51,car,0.7716403007507324,"[828, 382, 933, 466]","[880, 424]",False,car,12.724238631622862,test1
305,21,car,0.7200305461883545,"[525, 739, 677, 874]","[601, 806]",False,car,12.724238631622862,test1
305,70,car,0.6724851131439209,"[845, 747, 989, 874]","[917, 810]",False,car,12.724238631622862,test1
305,31,car,0.6521551609039307,"[624, 448, 743, 566]","[683, 507]",False,car,12.724238631622862,test1
305,38,car,0.6244843006134033,"[840, 262, 936, 357]","[888, 309]",False,car,12.724238631622862,test1
305,59,car,0.6016284823417664,"[1058, 572, 1194, 693]","[1126, 632]",False,car,12.724238631622862,test1
305,56,car,0.5976991653442383,"[579, 621, 715, 738]","[647, 679]",False,car,12.724238631622862,test1
305,61,car,0.45418351888656616,"[455, 1013, 634, 1080]","[544, 1046]",False,car,12.724238631622862,test1
305,46,bus,0.42678847908973694,"[1017, 342, 1176, 509]","[1096, 425]",False,bus,12.724238631622862,test1
305,67,car,0.37416931986808777,"[653, 322, 747, 400]","[700, 361]",False,car,12.724238631622862,test1
305,55,car,0.3304554224014282,"[598, 542, 720, 645]","[659, 593]",False,car,12.724238631622862,test1
305,26,car,0.3245237171649933,"[996, 291, 1085, 366]","[1040, 328]",False,car,12.724238631622862,test1
306,51,car,0.7577239871025085,"[827, 379, 932, 465]","[879, 422]",False,car,12.76595744680851,test1
306,70,car,0.7228173017501831,"[843, 743, 988, 872]","[915, 807]",False,car,12.76595744680851,test1
306,21,car,0.7110715508460999,"[522, 742, 681, 878]","[601, 810]",False,car,12.76595744680851,test1
306,31,car,0.6792224645614624,"[622, 453, 742, 567]","[682, 510]",False,car,12.76595744680851,test1
306,59,car,0.591668963432312,"[1058, 569, 1192, 690]","[1125, 629]",False,car,12.76595744680851,test1
306,38,car,0.5841726064682007,"[839, 259, 936, 356]","[887, 307]",False,car,12.76595744680851,test1
306,56,car,0.5424834489822388,"[579, 630, 714, 741]","[646, 685]",False,car,12.76595744680851,test1
306,61,car,0.5251225233078003,"[470, 1018, 639, 1080]","[554, 1049]",False,car,12.76595744680851,test1
306,46,bus,0.410910427570343,"[1017, 340, 1175, 530]","[1096, 435]",False,bus,12.76595744680851,test1
306,55,car,0.3653329908847809,"[598, 545, 718, 640]","[658, 592]",False,car,12.76595744680851,test1
306,71,bus,0.305491179227829,"[824, 112, 925, 208]","[874, 160]",False,bus,12.76595744680851,test1
307,51,car,0.7578800916671753,"[828, 378, 931, 462]","[879, 420]",False,car,12.80767626199416,test1
307,70,car,0.7239054441452026,"[843, 740, 987, 864]","[915, 802]",False,car,12.80767626199416,test1
307,38,car,0.7000885605812073,"[837, 256, 936, 355]","[886, 305]",False,car,12.80767626199416,test1
307,59,car,0.6546015739440918,"[1057, 564, 1191, 684]","[1124, 624]",False,car,12.80767626199416,test1
307,31,car,0.645275890827179,"[624, 454, 744, 569]","[684, 511]",False,car,12.80767626199416,test1
307,46,bus,0.5868101119995117,"[1016, 337, 1179, 538]","[1097, 437]",False,bus,12.80767626199416,test1
307,21,car,0.5702739953994751,"[522, 744, 681, 885]","[601, 814]",False,car,12.80767626199416,test1
307,56,car,0.5023689866065979,"[580, 631, 713, 741]","[646, 686]",False,car,12.80767626199416,test1
307,61,car,0.4486936628818512,"[471, 1024, 632, 1080]","[551, 1052]",False,car,12.80767626199416,test1
307,55,car,0.32576945424079895,"[598, 547, 719, 643]","[658, 595]",False,car,12.80767626199416,test1
307,26,car,0.30743247270584106,"[994, 287, 1085, 365]","[1039, 326]",False,car,12.80767626199416,test1
